Va;Vb;Vc;Ia;Ib;Ic;label_detection;pred_label;pred_prob_fault
-0,05465487016716539;0,4135059686170569;-0,4166663621953013;0,8694712439304079;-0,5604847260284352;-0,13145230529685306;1;1;1,0
-1,7558383854934914;-0,9485521014855028;1,5368034089538132;-0,4533279446775042;-0,5764747265701247;0,02380441051967328;0;0;0,0
0,6763224215745793;0,8383062578074792;-0,7488353111356529;-1,5671295739869282;-0,720614011636636;-0,3605263626532022;1;1;1,0
0,22444555031600733;0,2134677371993555;-0,2774717550203117;0,1578684279802894;-1,4582313150875839;-1,5008007307265507;1;1;1,0
1,0085848269117648;0,3011249397307125;-0,7393447697373573;0,40527099001293854;1,0152984159688507;-0,4061592621394025;1;1;1,0
0,9908641652937604;0,3146106631970751;-0,5590244831697377;-0,7881756857048391;-0,4135023665897283;-1,7400189629708591;1;1;1,0
0,6320207675296633;0,2314487018211936;-0,3976852793987097;0,17116522238918164;-0,721329365833511;-1,029402432996534;1;1;1,0
0,32190918921493605;1,0383444892251803;-0,8706305924137746;0,011449119431221287;0,5470027964337342;1,402248435202866;1;1;1,0
0,7073335794060709;-1,67902878924679;1,1666722944203232;0,044342380337823464;-0,07899173868173782;-0,2388598140361532;0;0;3,4e-05
-1,445726807178827;0,7416585729652032;-0,5637697538688856;2,3993339811955368;0,22368104186148324;2,3358382188421136;1;1;1,0
0,8313782107319115;0,645010888122959;-1,0398785806833748;-1,5683208943819409;1,0417481788379264;-0,06767984170990618;1;1;1,0
-1,3128218450439528;-1,5981144484486138;1,842082490599001;0,13437378019003798;-0,3115047806852836;0,4870881627148042;0;0;0,0
0,3529203470464276;0,7169347466102157;-0,4862636657827961;-0,4242122250234424;-1,1924038612872578;-0,6517563294933657;1;1;1,0
1,7439922840580262;0,48093458594886995;-0,9639542494970088;-1,240632385728433;1,5847111854737963;-0,8130741302272867;1;1;1,0
0,3396298508329402;0,7618871581647471;-0,6096407039606411;0,008693248517442314;-0,12401778265043495;0,2833149644173017;1;1;1,0
0,3484901816419109;0,8562872224292853;-0,5685150245680335;-1,187690258174116;-1,4215739981015603;-0,6499372096426672;1;1;1,0
-0,7324701770550235;0,3573154541739007;-0,6808197644478593;2,2291938247812144;1,7288458849364807;1,722898097969071;1;1;1,0
0,5567079556531926;0,811334810874754;-0,6618386816512677;0,7832550853432348;1,1117657636589915;0,9285623360885642;1;1;1,0
0,9022608572038654;0,43148693323889503;-0,5020812347799631;-0,8524353570117769;-0,02126357211468102;-1,3870501337742243;1;1;1,0
-0,1964201631110731;0,8180776726079353;-0,3423237879086586;0,8664326229228753;-0,1826355563597605;0,4682535200684848;1;1;1,0
0,9642831728667856;0,6899632996774905;-0,8215961285225722;0,3753937301063687;1,7739636409817017;0,5205154829407475;1;1;1,0
0,6143001059116591;0,28763921626434985;-0,3834494673012661;0,4578738174547513;0,3246010108667888;-0,431928802731836;1;1;0,999998
0,9377021804398108;0,36405831590708204;-0,4957542071810918;-0,3659393157015684;-0,3177870579270716;-0,8797579799508319;1;1;1,0
-1,396994987729394;-0,9058473105086774;1,372300691383383;-1,0123248800272384;-1,3539821977045132;-0,8552753276370592;0;0;0,0
1,0617468117657145;0,6540013704338462;-0,7045461179435987;-0,8555757680530605;0,4021481571703477;-0,4690459970654196;1;1;1,0
0,1269819114171416;-1,7779240946667716;1,4434797518705789;0,042928629869058266;-0,6372798333045101;-0,4939377527517288;0;0;0,0
1,09718813500166;-0,18885634621378508;-0,60805894706094;0,2633266729476684;1,3445355994768002;-1,5415085022326929;1;1;1,0
-0,1831296668975857;0,27190587222028145;-0,21736499283111266;2,0171312544664444;0,030108947549370612;0,02777628792294589;1;1;1,0
1,199081939305105;-0,21358017256877254;-0,429320417393044;0,3159445803944813;0,8791151535406619;-1,07137723339432;1;1;1,0
-0,471090418189792;0,7191823671879535;-0,37554068280269376;-0,7736611808921836;-1,4314009471009406;-0,610174744958505;1;1;1,0
