Va;Vb;Vc;phi_Va;phi_Vb;phi_Vc;Ia;Ib;Ic;phi_Ia;phi_Ib;phi_Ic;label_detection;pred_label;pred_prob_fault
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23499009477034674;-0,23514606132633545;-0,23514606132633545;0,3463306660948721;0,4655675672490608;-0,3294738175082765;-1,0660814915195942;-0,6142291681892165;0,4903874853086101;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2352576783200314;-0,23514606132633545;-0,23514606132633545;-0,4889734565144826;-0,6705637661705813;-0,43559500223634734;1,9993570193566792;1,30860937851445;0,486702729495457;1;1;0,999994
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23653708533845255;-0,23514606132633545;-0,23514606132633545;0,41902241121353867;0,41785235077394095;0,4233936556971775;-0,04139120152021558;-0,035510203185147735;0,4616202453571414;0;0;0,001087
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23537933574836745;-0,23514606132633545;-0,23514606132633545;-0,20914896498989594;-0,2082435602755036;-0,20269012691611815;-0,047902048654501525;-0,042012499287425335;0,4608930984228384;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23493855803305203;-0,23514606132633545;-0,23514606132633545;-0,17632149813965867;1,123856877366057;0,07653292530136685;-0,39998525188924217;-1,5495442797731416;0,5313446491474949;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23508761042699344;-0,23514606132633545;-0,23514606132633545;2,1987424325443983;-0,6743579882035421;0,1609568363835911;-0,8431325283010531;-1,4366454239658415;0,498827291860688;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2345369121657045;-0,23514606132633545;-0,23514606132633545;2,6274770598414356;0,10217636267227677;0,7542893974603184;-1,2332200583477215;-1,7202843470880067;0,4298382051949112;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,2347161317541532;-0,23514606132633545;-0,23514606132633545;1,2277283754412274;1,223886367325945;1,2294120581365016;-1,1822232995015327;-1,174843987416382;0,33421429823893456;1;1;0,999999
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23524948855464925;-0,23514606132633545;-0,23514606132633545;-0,9004868474367747;-0,6178224373920573;-1,4156514906342827;-1,231391168703259;-0,5441212654954451;-2,324986551077812;1;1;0,999998
0,23813142367736365;0,23813142367736365;0,23813142367736365;-0,23538759899451564;-0,23514606132633545;-0,23514606132633545;-0,7602285289817815;-1,0098099214467016;-0,19830468250775804;1,4777211149631209;0,3938751299868356;0,33617514390447095;1;1;0,999995
