Va;Vb;Vc;Ia;Ib;Ic;label_classif;pred_fault_type
-0,24083431915547646;0,8812160844438951;-0,2631501690064039;-1,4028551728897598;-1,3052213562756492;0,07415510732388013;L C;L C
-0,34696232663399257;1,0405070595100507;-0,34564732662225284;-1,4176882465029017;-1,372926486415356;0,3383712926202815;L C;L C
0,7959546769809664;0,4874133960859202;-0,7498833989397017;-2,1292288262740082;-0,5568871039943651;-0,8596990535103004;LLG BC;LLG BC
0,2000050965245941;-0,8798341398985822;0,6690677120522085;0,23204021993198826;-0,5688511542546633;-1,1062877715289936;L A;L A
-0,057151229288780366;0,3281224210197646;0,09571246662231037;0,6324335271742241;0,6002530485145197;0,5966762523053853;LLG BC;LLG BC
-0,15919739032579505;-1,1143458531904016;1,2589223890052297;-0,017163777053079067;-1,550252701828945;-2,07567566700357;L A;L A
1,5061959577988575;-0,18514849863782706;-1,0262488769526257;-2,1438657547559115;0,32468868707470394;-1,4926117559492615;L B;L B
-0,2000158547406357;-0,3975364653927012;0,5370722598669322;0,5672233097724203;0,0655587527702252;-0,3149635160434456;LLL ABC;LLL ABC
-1,5388614875467372;0,07148696119093732;1,5724115879452678;1,5573221308412688;-0,4261257318160957;0,3656605104619899;LL CA;LL CA
0,028567545982344462;0,1378582008018355;-0,06103213284770882;-0,4848091403583672;-0,561395461981341;-0,22209985440477514;LLL ABC;LLL ABC
-0,3714534052828854;1,0714803046617611;-0,4075201948341102;-0,7061637442015692;-0,6861596165846862;1,0143121415077831;L C;L C
0,791872830539465;-0,17629900002306154;0,06683846145681599;-0,7360099590893181;-0,019743026530104502;-1,079592663392183;L B;L B
-0,2000158547406357;0,275025429331046;0,5288225441053122;-0,05292650081751921;-0,4797208788710382;-0,07100348454027579;L C;L C
0,6449263586461081;0,3148481730975849;-0,23427616384090955;-0,43337088356464704;0,19641127961714414;-0,14157309652645894;L B;L B
0,004076467333451653;-0,4948809501553728;0,4999485389398178;0,2536290463440048;0,020384018231816396;-0,5866741131479922;LLL ABC;LLL ABC
-0,3510441730754941;0,25732643210145223;0,2524570660923882;0,5966322174823268;-0,1554191545930801;0,6962477112267234;LLG CA;LLG CA
0,6449263586461081;-0,15860000279346775;-0,2095270165561666;-1,3913662129895308;-0,6204864759336332;-1,147019136325082;LLL ABC;LLL ABC
0,3347060290935045;-0,7205431648324266;0,912434327018828;-0,16414400572351387;-0,6192786765740221;-1,4362443530538922;L A;L A
0,14285924634386354;1,3413900124127682;-3,1010523909901657;0,19521316766853386;2,1257909962607466;2,8346111725350664;LL BC;LL BC
0,22041432873198544;0,5051123933154511;-0,3291478950990713;-0,4040777336371109;0,09149225600111853;0,27976021285055164;LLG BC;LLG BC
-3,0246535922461955;0,7175003600703252;1,2589223890052297;1,7461037809231168;-1,1860518194606908;1,650109097206832;LL CA;LL CA
1,0163743848210016;-0,6010749335328099;0,26483163973475965;-0,8367385227150026;0,1925030231987796;-1,669444028896296;L B;L B
